N,P,K,temperature,humidity,ph,rainfall,label
130.0102,59.8442,19.1408,24.9173,82.45,6.6098,93.3183,cotton
1.6693,62.0617,22.6494,15.3304,18.1353,5.6135,143.3415,kidneybeans
90.0473,75.4395,55.0,27.3517,75.9244,6.2175,110.4882,banana
15.6913,64.6178,16.0526,18.2353,62.5344,6.0648,50.1164,lentil
5.0743,12.6901,36.8023,22.5714,89.9599,5.621,103.3275,pomegranate
7.3765,48.7482,19.9214,29.7139,83.98,6.3777,56.2299,mungbean
32.8548,60.3557,48.9419,27.9703,93.144,6.5103,121.3203,papaya
3.9778,57.7928,21.1904,25.3702,46.327,9.1223,55.2758,mothbeans
4.992,24.5929,6.2211,30.3139,94.1833,6.0104,106.8212,orange
32.3966,135.3287,195.9371,22.1563,93.8602,6.3923,119.6328,apple
4.3893,130.2222,200.7733,22.7633,94.1973,5.6696,122.3243,apple
11.6152,14.4426,5.0,10.9374,94.7693,6.8849,115.9322,orange
59.0529,57.8433,16.9141,28.6794,66.39,7.3777,62.9719,blackgram
110.7638,86.9277,48.2245,26.1708,81.0693,5.5393,96.413,banana
8.6169,9.2634,10.4865,22.2985,93.5959,6.0104,101.0353,orange
117.6719,22.574,34.1024,24.2989,64.4012,7.2028,121.5576,coffee
5.1878,14.117,37.9722,18.2966,87.909,5.6952,107.7492,pomegranate
102.1177,16.2321,46.4445,29.4962,94.8949,6.1858,26.2336,muskmelon
128.3511,46.4909,19.5822,24.4385,80.7169,6.1629,98.1232,cotton
30.1662,121.2871,196.1972,41.7192,80.919,5.5875,72.8282,grapes
1.8533,142.7211,195.9064,22.7479,90.4953,5.6784,110.1301,apple
126.7154,37.4815,20.8643,25.8133,84.3006,6.573,76.6653,cotton
34.4494,8.7635,36.2037,22.8386,86.5207,6.2837,110.5304,pomegranate
93.4281,22.1497,52.0871,26.6715,81.6132,6.9226,41.9665,watermelon
28.69,42.9807,15.7913,29.7495,83.0333,6.4524,51.5845,mungbean
83.5963,22.4633,53.9766,25.9336,82.143,6.2818,54.4326,watermelon
72.9027,43.057,22.6554,25.7324,61.5636,6.3531,99.1288,maize
54.5476,61.0687,77.0861,18.8848,15.1053,6.2629,76.6703,chickpea
108.3731,78.5711,49.8363,25.8763,78.6586,5.9014,98.5392,banana
110.309,77.7496,49.923,25.9585,79.0376,5.9082,99.0173,banana
34.2088,74.3469,21.8238,26.3633,62.8866,6.9029,42.0291,lentil
19.4554,25.8256,28.4944,27.0167,99.0657,5.6864,164.4973,coconut
25.6036,70.5664,16.2261,19.6138,19.1475,5.7619,107.6808,kidneybeans
33.6234,79.489,19.0029,31.4291,62.8291,6.5823,72.0808,blackgram
57.7528,57.9769,77.454,18.6814,17.7209,7.9852,81.7075,chickpea
91.0568,13.0792,47.1164,29.0894,92.4059,6.1757,28.5575,muskmelon
26.6531,56.355,23.6031,27.04,42.0821,6.0505,144.2948,pigeonpeas
9.9365,7.6552,15.0,13.9217,94.3301,7.9447,110.6755,orange
0.0,67.7937,21.5752,27.395,60.2265,6.4533,47.9549,lentil
140.0,35.0079,15.3274,25.2724,83.6647,5.9123,87.7851,cotton
84.4286,56.8852,24.9677,22.6929,67.3149,6.4696,62.9953,maize
96.7511,21.5425,25.9247,23.6295,59.3301,6.0473,182.3607,coffee
29.8869,120.0,200.1846,38.0027,82.1399,6.2315,65.7174,grapes
15.7771,74.1486,17.2126,26.1029,69.9238,7.456,36.9754,lentil
39.3372,125.3629,200.8517,10.8793,80.105,6.1403,71.1463,grapes
3.66,68.6317,15.9302,18.3191,34.7645,4.9961,103.6174,pigeonpeas
108.4034,88.8101,53.2532,29.3413,77.9923,5.7654,98.2208,banana
66.9437,67.7796,48.7783,35.6329,92.2498,6.8278,160.5358,papaya
112.2119,87.5507,47.8053,26.2269,80.6949,5.5596,99.9873,banana
102.183,17.4576,50.8485,25.1698,80.0406,6.2441,43.6649,watermelon
18.9065,121.7244,201.9788,23.233,90.211,5.7835,112.3287,apple
39.6859,138.736,202.914,21.0267,82.3935,6.3855,74.7674,grapes
12.5323,18.6656,29.676,29.9767,51.9834,5.2814,95.9463,mango
25.0577,17.1186,39.7491,18.9385,87.6678,6.5552,111.4356,pomegranate
110.8253,28.0529,26.1571,27.9036,64.3411,6.9221,193.6118,coffee
27.9637,32.928,26.2146,33.9332,54.5056,6.1935,89.7682,mango
22.7711,17.4518,5.2804,23.6281,90.8466,7.0307,102.7173,orange
39.5405,76.1063,76.076,20.1063,15.7412,7.9522,68.9558,chickpea
88.3068,53.1772,24.7195,26.3025,69.8091,6.8416,102.16,maize
40.0,139.3555,195.0,15.9808,80.4219,6.2939,71.496,grapes
131.709,55.8354,20.4606,22.0009,81.892,7.7609,92.1463,cotton
38.7037,67.241,53.9639,29.308,90.8887,6.7318,189.1783,papaya
109.0448,59.9735,16.5028,22.8222,76.3525,6.5744,96.9686,cotton
20.0652,28.4739,40.9114,20.8617,92.4813,5.7526,110.9694,pomegranate
0.7812,76.4641,18.9148,24.0828,46.8299,6.6612,174.6184,pigeonpeas
38.7243,15.8824,44.8587,18.0713,90.4762,6.9563,104.6707,pomegranate
2.8954,35.8877,21.9899,27.657,85.9902,6.997,43.8567,mungbean
24.3806,55.3806,22.1993,23.0395,60.3498,6.9782,52.5034,lentil
84.9656,43.805,20.9497,21.6598,62.3538,5.8251,107.7032,maize
101.9358,26.8256,30.684,27.2003,51.6152,6.7076,127.2189,coffee
15.35,132.3756,199.2334,23.9936,91.5884,5.8101,118.305,apple
31.8271,121.1456,201.1804,23.1624,90.3777,5.7451,109.8848,apple
92.8371,58.5884,22.6438,18.6391,71.3105,5.6779,72.3518,maize
106.7594,19.9877,51.2927,29.8208,91.1145,6.3649,20.2602,muskmelon
34.4522,46.1502,45.867,29.4142,93.9604,6.8229,211.3934,papaya
28.6054,22.7485,29.0712,28.6828,92.217,5.9744,148.8652,coconut
40.0,70.3335,20.1635,31.9265,45.9067,5.658,151.6829,pigeonpeas
23.1916,74.2815,16.8904,25.0303,64.1419,7.1662,48.3542,lentil
31.0,62.0915,52.103,33.725,92.966,6.9935,183.4961,papaya
37.7952,5.7434,25.0691,25.5217,96.9187,6.1581,189.7009,coconut
31.9841,24.2818,35.0,18.0713,85.6452,5.7923,106.7438,pomegranate
37.3051,61.851,22.1767,24.2263,61.7,7.3863,49.6199,lentil
81.248,18.666,52.2915,27.8482,91.1424,6.4837,24.2257,muskmelon
14.5661,53.9705,15.4666,29.927,57.7251,8.3608,45.3175,mothbeans
31.431,12.7598,41.8878,23.7194,92.966,5.7892,106.517,pomegranate
38.0683,16.6081,27.1057,35.4433,52.9785,4.9302,91.3139,mango
115.3916,38.5968,33.9176,23.1163,50.0456,6.0552,179.5187,coffee
36.3888,56.1417,19.6121,25.1204,49.9024,7.3156,32.2064,mothbeans
112.2572,15.0,28.7737,27.3367,63.5796,6.7874,186.5925,coffee
36.6743,72.3024,21.4664,28.2478,49.2106,5.8245,189.3571,pigeonpeas
6.1644,33.1591,33.184,32.333,52.5778,5.8741,93.3363,mango
30.7015,122.0529,198.8792,39.3511,81.2156,6.1073,74.0255,grapes
43.2972,63.8505,53.8963,30.2142,91.3677,6.732,231.8176,papaya
36.7572,43.6642,22.0354,28.0451,87.4073,6.3973,57.8738,mungbean
118.2198,30.0756,27.9819,26.1974,63.8883,6.5241,158.2785,coffee
26.9106,56.898,20.4306,29.3109,87.2941,6.39,51.8159,mungbean
0.7015,121.075,203.4579,23.1146,94.6673,5.9249,107.9921,apple
81.5696,35.2275,43.2712,26.9629,78.0725,6.2098,171.1436,jute
103.7417,20.0329,25.6659,27.2237,52.9777,7.4212,173.8449,coffee
87.0706,35.0,39.9051,23.484,83.4295,5.9519,292.1185,rice
25.6804,63.22,19.982,15.6595,20.8164,5.5069,95.5589,kidneybeans
55.3964,64.9778,21.9687,31.1262,69.0314,7.7753,66.6513,blackgram
9.4206,20.6561,32.2748,32.0819,53.4323,5.9622,96.1723,mango
103.3973,80.4611,53.9229,27.1132,81.5795,5.9079,110.0811,banana
93.9802,54.8335,35.9101,23.9367,82.1658,6.9817,190.2046,rice
0.0,26.2527,31.1086,25.1063,95.0728,5.5842,190.3865,coconut
38.3151,72.5067,24.1221,25.3284,61.2696,7.2271,69.2367,blackgram
16.7694,50.5861,20.7601,30.9068,50.0325,3.5048,33.5943,mothbeans
109.6256,29.3522,28.324,23.6013,59.7176,6.7,192.9089,coffee
114.8725,80.5161,52.5436,29.4126,78.2614,5.5054,97.9352,banana
20.8077,20.6365,30.2743,27.7604,51.4744,5.3621,100.7397,mango
36.8909,135.5092,203.3099,41.5253,82.7812,6.4539,69.2454,grapes
83.9358,34.2509,32.4111,26.1383,53.7986,6.8527,132.9266,coffee
25.185,10.6953,11.4435,13.8448,90.9253,7.6425,106.7552,orange
66.946,60.0,37.7282,24.895,78.7358,7.1151,163.7422,jute
37.184,55.4108,19.821,25.1585,50.8009,7.4825,32.402,mothbeans
76.8076,50.6178,42.8923,25.0267,85.6296,6.3583,158.975,jute
34.9196,57.5334,15.8106,28.8074,56.918,8.1374,56.56,mothbeans
85.0816,22.4596,55.0,28.479,94.8151,6.5185,20.9519,muskmelon
39.3431,15.6623,35.0,31.2965,48.8034,6.6379,89.7515,mango
13.719,44.3496,19.0558,28.8091,44.3588,3.8444,42.9669,mothbeans
24.1732,53.1262,17.0305,28.8186,89.0603,6.406,56.9835,mungbean
126.0619,60.0,16.8918,24.2497,84.7424,6.9148,79.6876,cotton
60.0,58.2143,37.2215,26.1279,79.9018,6.0758,171.8155,jute
88.9904,78.2359,45.0,29.1439,79.6338,6.3692,92.1305,banana
3.6869,66.0278,24.3483,16.9298,19.9265,5.506,104.3918,kidneybeans
91.5923,80.7387,52.085,27.3653,81.6792,6.3894,93.6895,banana
13.7994,45.7811,19.9855,29.1889,87.9067,6.533,43.217,mungbean
3.5512,46.4995,15.0,31.0011,62.0884,3.5048,64.2436,mothbeans
84.6626,51.6887,44.6563,26.2077,82.3972,7.3021,267.0565,rice
117.86,25.5317,29.5303,27.9237,68.089,7.0226,115.1564,coffee
91.2984,57.741,24.1801,18.6238,72.4976,6.1257,83.2465,maize
38.8654,64.3699,15.4695,16.3871,24.4378,5.9269,139.3295,kidneybeans
131.0428,56.7808,20.4266,22.1112,81.6092,7.7728,92.6314,cotton
47.8907,78.9603,77.2249,17.1469,16.4805,7.4889,73.6946,chickpea
27.9032,67.2342,20.8714,21.9499,63.8191,6.289,46.9452,lentil
16.9097,144.5599,199.0586,25.9245,80.7077,5.9378,69.5215,grapes
59.3224,57.3352,16.4601,28.1461,66.3205,7.3692,62.7953,blackgram
28.4526,5.8705,15.0,32.4343,91.2042,7.8269,115.6543,orange
73.3605,53.6015,15.937,22.4902,63.7832,5.7625,87.6932,maize
0.0,68.0824,21.0521,25.9316,62.2826,7.0436,36.8163,lentil
15.904,65.1437,16.2525,18.0649,62.3109,6.0867,50.8,lentil
137.0082,43.2762,16.1808,23.3338,81.5297,6.7826,87.0207,cotton
17.0875,63.2976,15.7672,30.3099,31.3135,7.252,178.7822,pigeonpeas
117.3541,18.1253,31.7339,27.7588,50.5487,6.3423,121.6346,coffee
102.9761,16.8832,45.5447,25.7155,80.1828,6.1771,43.8334,watermelon
1.9838,55.8353,22.905,26.6662,59.8095,7.3939,37.8005,mothbeans
9.7091,71.3855,17.9965,19.374,66.9582,6.1415,171.004,pigeonpeas
70.0,69.7064,52.359,27.0579,92.8312,6.8153,57.9712,papaya
34.6242,64.794,18.9071,32.5018,60.1893,7.5865,73.7968,blackgram
65.3185,58.6169,21.9913,25.149,72.5647,6.5714,108.4401,maize
20.3461,35.0,23.9894,27.152,83.7334,6.8657,48.6587,mungbean
41.733,49.3274,46.6238,42.2402,91.1303,6.5015,237.4903,papaya
31.8759,22.9353,45.0,20.0395,86.1182,7.1611,112.3388,pomegranate
26.9517,58.1063,20.3941,28.0406,52.103,4.2936,33.9336,mothbeans
0.7017,59.1837,23.5024,27.4315,87.5904,7.1845,44.7988,mungbean
4.8534,135.5468,195.0,22.3723,91.9442,6.2409,107.8212,apple
38.0841,60.1962,75.7932,18.653,17.8867,8.8687,78.9143,chickpea
2.8413,9.6978,35.0,26.7616,99.9819,6.2936,225.6324,coconut
100.0,45.82,17.8757,24.105,75.3677,6.4099,69.4125,cotton
13.6897,76.2756,19.801,29.3693,62.1914,7.0537,36.8107,lentil
36.0433,133.7136,203.9564,10.5341,82.5883,5.8317,65.6258,grapes
120.2316,60.0,15.1228,22.4294,84.0857,7.3647,65.6799,cotton
37.4246,54.4015,46.0617,42.6295,94.8308,6.6424,209.9152,papaya
101.404,23.938,49.9283,28.2837,92.9865,6.1,20.2113,muskmelon
70.0176,42.1241,42.7539,26.6137,80.3394,6.3538,180.95,jute
84.6816,38.9861,43.2288,25.0284,88.6076,7.2418,168.2261,jute
81.4462,16.3824,45.1024,26.8923,86.0802,6.7522,59.7598,watermelon
87.4271,25.1965,45.9015,27.3355,90.0446,6.3759,21.3314,muskmelon
99.8486,79.5204,52.1164,27.4418,77.4057,6.0733,110.6018,banana
69.6971,40.4435,42.8353,23.1184,76.218,6.5143,157.054,jute
36.5104,17.3895,38.7016,24.2647,94.4666,6.4267,110.3605,pomegranate
63.2224,36.5282,39.6419,23.3987,83.6522,5.3491,186.2535,rice
109.058,35.351,25.0,24.0559,60.5671,6.973,161.8307,coffee
100.6336,11.9171,45.0,29.1631,93.2731,6.3407,24.1371,muskmelon
110.5746,36.4906,19.2661,22.8592,77.8735,7.229,62.7681,cotton
109.868,29.0428,45.8403,24.343,88.1611,6.4748,51.3608,watermelon
13.6371,22.8419,25.0,26.2286,96.5882,5.6294,135.7219,coconut
7.0301,26.0471,25.7178,25.4614,91.5065,5.6782,210.3875,coconut
62.2518,47.1494,35.0685,26.9858,89.2043,7.4026,192.2496,jute
60.3872,60.0,16.7528,23.4301,59.1062,6.5325,103.8846,maize
107.2577,58.2696,15.092,23.8021,76.3309,7.6048,75.2167,cotton
25.7636,57.8193,23.6796,27.2438,44.2752,6.0899,139.7458,pigeonpeas
120.0,19.8824,45.0,25.6275,88.6968,6.1302,54.0342,watermelon
66.9922,45.4257,37.9551,22.9151,82.1217,7.4277,266.7094,rice
32.9636,11.1938,31.0377,29.4929,92.7107,6.4527,131.767,coconut
30.5844,35.7392,28.0912,28.1371,53.7727,6.8831,90.8302,mango
6.1186,62.2955,22.1307,20.6485,18.0922,5.8083,124.5734,kidneybeans
116.6785,80.421,52.8786,29.5587,77.8544,5.5214,97.7206,banana
101.9494,73.6455,51.7359,27.8082,83.4884,6.3513,90.7289,banana
14.7434,122.8917,195.6888,22.1826,93.5456,6.4806,119.5986,apple
11.2783,58.8006,21.9368,28.6758,87.2744,7.1404,36.5655,mungbean
82.3311,20.5334,27.6689,25.5789,59.9189,7.3941,189.4453,coffee
30.1278,24.8861,34.4879,28.4259,91.7644,5.55,163.0448,coconut
10.9,78.6446,21.7572,24.4829,22.8089,5.945,113.7585,kidneybeans
36.3923,23.4933,41.0656,24.905,94.2016,7.0111,103.8964,pomegranate
90.4319,38.9466,35.7676,26.4913,77.2207,7.2483,158.2536,jute
111.7073,85.8221,45.3377,27.9209,76.7187,5.9853,108.2228,banana
94.0754,72.5156,50.4359,26.1924,80.3806,5.9605,109.8698,banana
32.9141,22.4827,45.0,19.9906,85.9666,7.1093,112.1547,pomegranate
89.3966,90.5038,54.6529,25.165,80.316,6.2623,95.4207,banana
13.9258,65.8257,15.0,19.8305,24.5369,5.6819,138.9461,kidneybeans
99.6126,38.02,20.8003,22.6585,71.2694,6.3598,67.6942,maize
3.8507,62.4434,22.8027,27.7124,66.4555,4.7303,140.8707,pigeonpeas
24.9091,31.9743,32.0167,31.0944,50.3353,6.8321,89.9963,mango
13.0413,18.1252,13.9539,17.9255,94.1704,6.7316,108.4129,orange
69.6855,53.5901,35.1498,26.705,70.8826,7.276,198.4632,jute
15.991,73.8211,16.8361,26.1902,69.3992,7.4377,37.0032,lentil
34.3187,140.9371,197.0552,16.3455,82.7378,6.1385,67.1091,grapes
